,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
683,6.0,0.0,0,0,0,cashed,6.615906953999996,10.0,10.0,10.0,62.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.40447261937499945,2.625,0.5326728819999857
694,7.0,0.0,0,0,0,cashed,11.573896885000009,15.0,15.0,15.0,18.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.21534426589474115,1.4210526315789473,0.6073019510000108
710,8.0,0.0,0,0,0,cashed,15.652151822999995,20.0,20.0,20.0,28.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.1664065633571456,1.25,0.6525218479999921
731,9.0,0.0,0,0,0,cashed,5.8378999229999815,10.0,10.0,10.0,14.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.747572899000005,4.0,0.7045788759999994
742,10.0,0.0,0,0,0,popped,0.7023251049999999,1.0,1.0,0.0,1.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.14532439180644569,1.3548387096774193,0.6356449120000036
744,11.0,0.0,0,0,0,popped,8.650683165000004,22.0,22.0,21.0,22.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.7801945208750141,5.0,0.5842170719999729
767,12.0,0.0,0,0,0,popped,1.967548132000001,1.0,1.0,0.0,1.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.17054309628636297,1.2272727272727273,1.884250164100001
769,13.0,0.0,0,0,0,popped,18.299499034899995,28.0,28.0,27.0,28.0,1.0,53,100,100,0,19.111,35.616,64,25,2,0.18774115245333245,1.5333333333333334,1.9395020008000048
798,14.0,0.0,0,0,0,cashed,19.665750980400006,32.0,28.0,28.0,40.0,1.0,17,100,100,0,19.111,35.616,64,25,2,0.18868938776154429,1.3461538461538463,0.6195480822999997
827,15.0,0.0,0,0,0,popped,13.647013903,23.0,20.0,19.0,23.0,1.0,99,100,100,0,19.111,35.616,64,25,2,0.14885053807407295,1.1851851851851851,0.7196528910000097
848,16.0,0.0,0,0,0,cashed,7.317290068000005,12.0,8.0,8.0,43.0,1.0,86,100,100,0,19.111,35.616,64,25,2,0.16113998391999984,1.48,0.6718599800000219
857,17.0,0.0,0,0,0,popped,11.933152914000006,17.0,17.0,16.0,17.0,1.0,4,100,100,0,19.111,35.616,64,25,2,0.16796039289473105,1.5789473684210527,0.5703999990000171
875,18.0,0.0,0,0,0,cashed,11.733906029999984,15.0,15.0,15.0,54.0,1.0,52,100,100,0,19.111,35.616,64,25,2,1.218824386999998,9.0,1.285939930999973
891,19.0,0.0,0,0,0,cashed,9.701557874999992,10.0,10.0,10.0,31.0,1.0,4,100,100,0,19.111,35.616,64,25,2,0.21743321407142396,1.7142857142857142,1.3543789390000145
902,20.0,0.0,0,0,0,cashed,14.921799897999987,18.0,18.0,18.0,35.0,1.0,4,100,100,0,19.111,35.616,64,25,2,0.22528244452942156,1.8823529411764706,0.6143169399999806
921,21.0,0.0,0,0,0,cashed,10.904285906999943,15.0,15.0,15.0,63.0,1.0,51,100,100,0,19.111,35.616,64,25,2,1.2956390379999905,10.0,1.0720350739999844
937,22.0,0.0,0,0,0,cashed,12.237017870000045,18.0,18.0,18.0,52.0,1.0,2,100,100,0,19.111,35.616,64,25,2,0.33109529816666355,2.6666666666666665,0.4628210070000023
956,23.0,0.0,0,0,0,popped,33.301629067000015,35.0,35.0,34.0,35.0,1.0,102,100,100,0,19.111,35.616,64,25,2,0.32600177655556056,2.5555555555555554,0.7479701039999895
992,24.0,0.0,0,0,0,cashed,16.376235962000067,25.0,25.0,25.0,64.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.27579221353847044,1.8461538461538463,1.043262959000003
1018,25.0,0.0,0,0,0,cashed,32.21566104900006,25.0,21.0,21.0,51.0,1.0,3,100,100,0,19.111,35.616,64,25,2,1.0303982890000043,8.333333333333334,0.4656541350000225
1040,26.0,0.0,0,0,0,cashed,22.535726069999953,30.0,20.0,20.0,62.0,1.0,4,100,100,0,19.111,35.616,64,25,2,0.2528400592142767,2.142857142857143,0.16076612400001974
1061,27.0,0.0,0,0,0,cashed,12.8181321621,25.0,19.0,19.0,26.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.6352860930000475,4.0,0.9039909839999964
1081,28.0,0.0,0,0,0,cashed,10.5686039924,20.0,20.0,20.0,62.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.23888838306250193,1.5625,1.2936520575999992
1102,29.0,0.0,0,0,0,cashed,13.467158079200006,25.0,25.0,25.0,64.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.24597223173684238,1.9473684210526316,0.8679971691999953
1128,30.0,0.0,0,0,0,cashed,13.568275927999975,25.0,19.0,19.0,36.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.19944396015999247,1.68,0.8757789129999907
1148,31.0,0.0,0,0,0,cashed,8.60062718399999,18.0,18.0,18.0,64.0,2.0,2,100,100,0,19.111,35.616,64,25,2,1.5918033123333355,13.333333333333334,1.98096108499999
1167,32.0,0.0,0,0,0,cashed,13.333894014000007,26.0,17.0,17.0,61.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.19398188591153856,1.3461538461538463,1.3529160020000006
1185,33.0,0.0,0,0,0,cashed,9.23038601799999,21.0,14.0,14.0,61.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.33792500496000033,3.0,0.9222619530000032
1200,34.0,0.0,0,0,0,popped,7.470800161999988,21.0,12.0,11.0,21.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.19118917615263306,1.3157894736842106,2.064067126000026
1213,35.0,0.0,0,0,0,cashed,5.5809371470000135,18.0,7.0,7.0,55.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.3976234708000033,3.0,0.4078390600000148
1221,36.0,0.0,0,0,0,cashed,18.635221003999987,25.0,20.0,20.0,48.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.5036071707142835,3.857142857142857,0.9442899229999852
1242,37.0,0.0,0,0,0,cashed,9.78540182100005,23.0,23.0,23.0,28.0,2.0,2,100,100,0,19.111,35.616,64,25,2,1.3189342020000083,11.0,0.8008348940000474
1266,38.0,0.0,0,0,0,cashed,9.533840895000026,28.0,17.0,17.0,31.0,2.0,2,100,100,0,19.111,35.616,64,25,2,4.046323060999953,35.0,1.0020639900000106
1284,39.0,0.0,0,0,0,cashed,10.78389310900002,30.0,23.0,23.0,51.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.3985807894000004,3.0,0.9171049600000174
1308,40.0,0.0,0,0,0,cashed,4.23982715599999,15.0,10.0,10.0,61.0,2.0,2,100,100,0,19.111,35.616,64,25,2,1.0638999939999678,8.0,0.42404413199994906
1319,41.0,0.0,0,0,0,cashed,9.567162037000005,30.0,20.0,20.0,33.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.1931429387999941,1.5,0.7484140400000001
1340,42.0,0.0,0,0,0,popped,9.109323978459999,21.0,17.0,16.0,21.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.26639032369564325,2.260869565217391,2.27614712716
1358,43.0,0.0,0,0,0,cashed,9.601966857899999,15.0,15.0,15.0,57.0,1.0,101,100,100,0,19.111,35.616,64,25,2,0.18649235962999952,1.6,1.125514030399998
1374,44.0,0.0,0,0,0,cashed,6.217272043199997,12.0,12.0,12.0,46.0,1.0,52,100,100,0,19.111,35.616,64,25,2,1.6473600865000009,13.0,0.7119219303000008
1387,45.0,0.0,0,0,0,cashed,5.9506189823,12.0,12.0,12.0,38.0,1.0,101,100,100,0,19.111,35.616,64,25,2,0.19052702503157914,1.5789473684210527,0.7780349254000072
1400,46.0,0.0,0,0,0,cashed,45.59052300410003,30.0,30.0,30.0,33.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.28929705089999896,2.4444444444444446,0.4084908962000071
1431,47.0,0.0,0,0,0,popped,10.068345784999991,19.0,19.0,18.0,19.0,1.0,2,100,100,0,19.111,35.616,64,25,2,1.9679181576000104,17.0,0.8003108500000167
1451,48.0,0.0,0,0,0,cashed,9.117265938999992,20.0,20.0,20.0,22.0,1.0,17,100,100,0,19.111,35.616,64,25,2,0.02222895620000997,1.0,0.4791419499999847
1472,49.0,0.0,0,0,0,popped,0.823196887999984,1.0,1.0,0.0,1.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.3090083225263138,2.3684210526315788,0.7917249199999787
1474,50.0,0.0,0,0,0,cashed,9.583817005000013,14.0,14.0,14.0,55.0,1.0,52,100,100,0,19.111,35.616,64,25,2,1.1314197062000004,10.0,0.39040112500001095
1489,51.0,0.0,0,0,0,cashed,53.58328008699999,50.0,50.0,50.0,59.0,1.0,17,100,100,0,19.111,35.616,64,25,2,0.7806501389999878,5.0,0.6718170650000275
1540,52.0,0.0,0,0,0,cashed,29.77057480799999,40.0,40.0,40.0,49.0,1.0,51,100,100,0,19.111,35.616,64,25,2,1.4453759194999947,10.0,0.5762150279999787
1581,53.0,0.0,0,0,0,popped,7.169837952000022,20.0,20.0,19.0,20.0,1.0,2,100,100,0,19.111,35.616,64,25,2,1.1950765845000006,9.0,0.8504390710000393
1602,54.0,0.0,0,0,0,popped,7.327432870999986,17.0,17.0,16.0,17.0,1.0,51,100,100,0,19.111,35.616,64,25,2,0.35680007937499886,2.875,0.7524869439999975
1620,55.0,0.0,0,0,0,cashed,8.173700094000026,22.0,22.0,22.0,38.0,0.0,1,100,100,0,19.111,35.616,64,25,2,1.9372539520000205,17.0,1.1071591380000427
1643,56.0,0.0,0,0,0,cashed,24.11685991299998,28.0,28.0,28.0,35.0,2.0,102,100,100,0,19.111,35.616,64,25,2,3.5555439000000035,31.0,1.2389669420000191
1672,57.0,0.0,0,0,0,popped,1.1821489340000255,2.0,2.0,1.0,2.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.48529601100001896,3.857142857142857,0.5868110660000241
1675,58.0,0.0,0,0,0,cashed,14.418566226999983,25.0,25.0,25.0,62.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.2612549747142826,2.2857142857142856,0.6567890639999803
1701,59.0,0.0,0,0,0,popped,4.719190120999997,11.0,11.0,10.0,11.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.86582835533333,6.333333333333333,0.9526469709999787
1713,60.0,0.0,0,0,0,cashed,12.333776950000017,28.0,28.0,28.0,55.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.26311276753333457,2.1333333333333333,0.6765391819999991
1742,61.0,0.0,0,0,0,cashed,12.985259055999961,30.0,30.0,30.0,43.0,2.0,102,100,100,0,19.111,35.616,64,25,2,3.608717918999957,29.0,0.9670729639999536
1773,62.0,0.0,0,0,0,cashed,12.250554084999974,32.0,29.0,29.0,62.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.8658630850000009,6.0,0.8711309439999582
1803,63.0,0.0,0,0,0,cashed,8.65202879900005,28.0,18.0,18.0,40.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.4963332712750006,3.75,0.4019839760000536
1822,64.0,0.0,0,0,0,cashed,14.01716995199996,35.0,25.0,25.0,60.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.48104293004285786,3.7142857142857144,1.3024659160000172
1848,65.0,0.0,0,0,0,cashed,6.00066113500003,20.0,11.0,11.0,54.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.22268495558666407,1.8,0.9536640640000656
1860,66.0,0.0,0,0,0,cashed,7.014863014000014,25.0,14.0,14.0,60.0,2.0,102,100,100,0,19.111,35.616,64,25,2,1.0167123078999971,8.0,0.8381040090000056
1875,67.0,0.0,0,0,0,cashed,7.633983849999992,28.0,18.0,18.0,53.0,2.0,102,100,100,0,19.111,35.616,64,25,2,3.8741540911999977,27.0,0.6209938520000264
1894,68.0,0.0,0,0,0,cashed,10.200465916999974,26.0,26.0,26.0,31.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.9277100560000092,7.0,2.281662941000036
1921,69.0,0.0,0,0,0,popped,3.864429950999977,13.0,13.0,12.0,13.0,2.0,102,100,100,0,19.111,35.616,64,25,2,0.28233080163157726,2.3684210526315788,0.7003920079999375
1935,70.0,0.0,0,0,0,popped,3.2113890648199988,6.0,1.0,0.0,6.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.36850068333333436,2.7777777777777777,2.178048133819999
1937,71.0,0.0,0,0,0,cashed,4.633987903599998,10.0,10.0,10.0,38.0,1.0,99,100,100,0,19.111,35.616,64,25,2,0.6296939849999887,5.5,0.7188119889000006
1948,72.0,0.0,0,0,0,cashed,6.835397005099999,10.0,10.0,10.0,53.0,1.0,102,100,100,0,19.111,35.616,64,25,2,1.1917419429999825,9.0,1.133780002600005
1959,73.0,0.0,0,0,0,cashed,4.067384004600002,5.0,5.0,5.0,9.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.5068721429999974,3.5714285714285716,0.5851089953999917
1965,74.0,0.0,0,0,0,popped,10.26863503460001,21.0,21.0,20.0,21.0,1.0,102,100,100,0,19.111,35.616,64,25,2,0.34283208842857754,2.7142857142857144,1.052897930100002
1987,75.0,0.0,0,0,0,cashed,4.5187418459999975,8.0,8.0,8.0,50.0,1.0,2,100,100,0,19.111,35.616,64,25,2,0.32702285581818946,2.4545454545454546,0.634191990000005
1996,76.0,0.0,0,0,0,cashed,12.233945847000015,14.0,14.0,14.0,63.0,1.0,17,100,100,0,19.111,35.616,64,25,2,0.4414379838000116,3.7,0.5769388680000134
2011,77.0,0.0,0,0,0,cashed,21.75018906599999,20.0,20.0,20.0,26.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.4994265635666674,3.8333333333333335,1.2066321370000141
2032,78.0,0.0,0,0,0,popped,2.2271609310000144,6.0,6.0,5.0,6.0,1.0,17,100,100,0,19.111,35.616,64,25,2,0.7785120010999975,5.0,0.7739779949999956
2039,79.0,0.0,0,0,0,cashed,24.066560983999977,29.0,29.0,29.0,57.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.6439318656000239,4.0,0.8843281270000034
2069,80.0,0.0,0,0,0,cashed,11.837504863999982,18.0,18.0,18.0,39.0,1.0,51,100,100,0,19.111,35.616,64,25,2,0.4747679239999911,2.0,1.3761169909999753
2088,81.0,0.0,0,0,0,popped,1.31300187100004,2.0,2.0,1.0,2.0,1.0,4,100,100,0,19.111,35.616,64,25,2,0.15787827221875084,1.0,0.926841975000002
2091,82.0,0.0,0,0,0,popped,3.976706981000007,14.0,8.0,7.0,14.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.14871080733333505,1.0,0.7767918110000096
2100,83.0,0.0,0,0,0,cashed,34.45156693399997,35.0,29.0,29.0,43.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.6544399260000091,4.0,0.6263508800000182
2130,84.0,0.0,0,0,0,cashed,5.600798130000044,10.0,10.0,10.0,59.0,1.0,102,100,100,0,19.111,35.616,64,25,2,0.15522604408695512,1.0869565217391304,0.8738610750000362
2141,85.0,0.0,0,0,0,cashed,4.1339528560000085,8.0,8.0,8.0,32.0,1.0,2,100,100,0,19.111,35.616,64,25,2,1.4187235834999825,11.5,0.3850479120000614
2150,86.0,0.0,0,0,0,cashed,3.6017079350000363,6.0,6.0,6.0,8.0,1.0,102,100,100,0,19.111,35.616,64,25,2,0.6044950480000182,3.0,0.9666419029999817
2157,87.0,0.0,0,0,0,cashed,9.800611019100005,25.0,25.0,25.0,62.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.6118291614999881,5.333333333333333,0.9240679741000016
2183,88.0,0.0,0,0,0,popped,10.547898054099996,26.0,22.0,21.0,26.0,2.0,2,100,100,0,19.111,35.616,64,25,2,1.1435785295000187,8.5,0.5136060714000052
2206,89.0,0.0,0,0,0,popped,1.0706861018999945,2.0,2.0,1.0,2.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.2928669718888841,2.3333333333333335,0.619239091899999
2209,90.0,0.0,0,0,0,popped,7.909361124100003,18.0,18.0,17.0,18.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.2693632126000011,1.85,1.0838692188999914
2228,91.0,0.0,0,0,0,popped,1.4630720615,4.0,4.0,3.0,4.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.5827507972000036,5.0,0.446571111600008
2233,92.0,0.0,0,0,0,cashed,8.283843994999998,25.0,20.0,20.0,29.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.2682186295882282,2.0,0.6836500170000049
2254,93.0,0.0,0,0,0,popped,0.5225129119999963,1.0,1.0,0.0,1.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.6184910293999678,5.0,0.5024669169999925
2256,94.0,0.0,0,0,0,popped,2.518157005000006,5.0,4.0,3.0,5.0,2.0,2,100,100,0,19.111,35.616,64,25,2,5.069872857000064,46.0,1.083850144999985
2261,95.0,0.0,0,0,0,cashed,17.034765004999993,28.0,28.0,28.0,36.0,2.0,2,100,100,0,19.111,35.616,64,25,2,3.437607049999997,30.0,0.8170449729999802
2290,96.0,0.0,0,0,0,popped,13.248510122,26.0,26.0,25.0,26.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.2583483257499921,1.9166666666666667,4.137795209000018
2317,97.0,0.0,0,0,0,cashed,10.517168997999988,30.0,16.0,16.0,57.0,2.0,2,100,100,0,19.111,35.616,64,25,2,2.1624845266499992,15.0,0.6525700090000157
2334,98.0,0.0,0,0,0,cashed,10.866975069000006,26.0,26.0,26.0,32.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.8401489257999977,5.0,1.2422561639999972
2361,99.0,0.0,0,0,0,cashed,7.500137090999999,22.0,22.0,22.0,44.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.4843565736571399,3.857142857142857,0.5541849140000181
2384,100.0,0.0,0,0,0,cashed,10.318668127000024,30.0,30.0,30.0,33.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.5138158798000015,4.166666666666667,0.9858381750000262
2415,101.0,0.0,0,0,0,popped,13.025501012999994,35.0,35.0,34.0,35.0,2.0,2,100,100,0,19.111,35.616,64,25,2,2.5165641309999955,22.0,2.3449890620000247
2451,102.0,0.0,0,0,0,cashed,5.87436413767,20.0,16.0,16.0,61.0,0.0,1,100,100,0,19.111,35.616,64,25,2,2.7219729429999973,19.0,0.8743700980699991
2468,103.0,0.0,0,0,0,popped,9.688934087799993,17.0,17.0,16.0,17.0,1.0,51,100,100,0,19.111,35.616,64,25,2,0.9342789650000044,7.0,1.0613679885999971
2486,104.0,0.0,0,0,0,cashed,8.1506760121,15.0,15.0,15.0,54.0,1.0,4,100,100,0,19.111,35.616,64,25,2,0.28157438557143166,2.357142857142857,0.918722152699992
2502,105.0,0.0,0,0,0,cashed,7.216945886700003,8.0,8.0,8.0,30.0,1.0,4,100,100,0,19.111,35.616,64,25,2,0.027727841999990236,1.0,0.8333868981000023
2511,106.0,0.0,0,0,0,popped,22.99367189440001,44.0,44.0,43.0,44.0,1.0,17,100,100,0,19.111,35.616,64,25,2,0.20210687812499017,1.375,1.7504839893999955
2556,107.0,0.0,0,0,0,popped,17.09834384900003,34.0,32.0,31.0,34.0,1.0,2,100,100,0,19.111,35.616,64,25,2,0.27084439142858435,1.7142857142857142,1.017596006000019
2589,108.0,0.0,0,0,0,cashed,6.3020498749999945,10.0,10.0,10.0,44.0,1.0,102,100,100,0,19.111,35.616,64,25,2,0.8979959490000056,6.0,0.9460020060000148
2600,109.0,0.0,0,0,0,cashed,31.617914915,38.0,38.0,38.0,46.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.6545266155999911,4.8,1.4600150580000104
2639,110.0,0.0,0,0,0,popped,21.433138848,35.0,35.0,34.0,35.0,1.0,17,100,100,0,19.111,35.616,64,25,2,0.38791636071428165,3.2857142857142856,0.9557540419999668
2675,111.0,0.0,0,0,0,cashed,3.818971157000021,6.0,6.0,6.0,37.0,1.0,51,100,100,0,19.111,35.616,64,25,2,1.7804901599999994,14.0,1.1294419760000096
2682,112.0,0.0,0,0,0,cashed,20.400270938999995,20.0,20.0,20.0,60.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.28342693499999816,2.272727272727273,2.087677001999964
2703,113.0,0.0,0,0,0,cashed,25.27205395699997,26.0,26.0,26.0,34.0,1.0,3,100,100,0,19.111,35.616,64,25,2,0.1946713089899994,1.5,1.161895990000005
2730,114.0,0.0,0,0,0,popped,9.442341089000024,16.0,16.0,15.0,16.0,1.0,102,100,100,0,19.111,35.616,64,25,2,0.04710102079999956,1.0,1.5333311560000311
2747,115.0,0.0,0,0,0,cashed,7.115324020000003,25.0,20.0,20.0,29.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.4417895079874974,3.75,0.8320910929999741
2768,116.0,0.0,0,0,0,cashed,74.64957189500002,53.0,53.0,53.0,64.0,1.0,102,100,100,0,19.111,35.616,64,25,2,0.6038918496666715,4.5,0.6096727849999866
2822,117.0,0.0,0,0,0,cashed,13.366737126999965,28.0,28.0,28.0,43.0,1.0,3,100,100,0,19.111,35.616,64,25,2,1.073353052333336,8.333333333333334,1.5659611219999758
2851,118.0,0.0,0,0,0,cashed,8.000514984200002,26.0,16.0,16.0,45.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.593027067200012,5.0,1.0836708546000011
2868,119.0,0.0,0,0,0,cashed,8.050253868099999,30.0,30.0,30.0,34.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.6712275150000053,6.0,0.5411279201999974
2899,120.0,0.0,0,0,0,popped,2.6833930015000007,10.0,3.0,2.0,10.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.6338160038000012,5.2,0.8026089667999939
2903,121.0,0.0,0,0,0,cashed,9.818670988099996,30.0,30.0,30.0,32.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.2504361868000046,1.7,0.6504309176999925
2934,122.0,0.0,0,0,0,popped,3.2850420474999997,8.0,8.0,7.0,8.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.32634143409090527,2.272727272727273,1.1651079654999992
2943,123.0,0.0,0,0,0,cashed,19.633358000999987,34.0,27.0,27.0,60.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.3686529002222332,3.2222222222222223,0.5869460100000055
2971,124.0,0.0,0,0,0,cashed,8.215101957999991,26.0,11.0,11.0,55.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.2689207395833411,1.75,1.0202639110000007
2983,125.0,0.0,0,0,0,popped,5.328037023999997,18.0,11.0,10.0,18.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.3105984414285591,2.5714285714285716,0.769171
2995,126.0,0.0,0,0,0,cashed,10.618686914000024,30.0,30.0,30.0,36.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.29622548824998773,2.5,1.0693280690000222
3026,127.0,0.0,0,0,0,popped,0.8354520790000208,1.0,1.0,0.0,1.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.247540891187505,1.625,0.7956140040000149
3028,128.0,0.0,0,0,0,popped,4.350618123999965,19.0,19.0,18.0,19.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.5631341940000993,3.0,0.6333301069999493
3048,129.0,0.0,0,0,0,cashed,12.21726512899997,30.0,30.0,30.0,31.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.2774373293333194,1.9166666666666667,2.005167960999984
3079,130.0,0.0,0,0,0,popped,2.7333571910000387,10.0,4.0,3.0,10.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.14585850352381022,1.4285714285714286,0.8372380730000373
3084,131.0,0.0,0,0,0,cashed,11.66874885599998,30.0,30.0,30.0,64.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.06459350386250036,1.0,0.4749569889999634
3115,132.0,0.0,0,0,0,popped,6.053678036000007,15.0,15.0,14.0,15.0,2.0,2,100,100,0,19.111,35.616,64,25,2,0.18725937954117539,1.7647058823529411,2.000298977
3131,0.0,0.0,0,0,0,popped,9.52372097969,11.0,11.0,10.0,11.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.14034483306841813,1.3157894736842106,4.257147073789998
3143,1.0,0.0,0,0,0,popped,1.6279900073999976,4.0,4.0,3.0,4.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.07143652438571328,1.0,0.6780230998999991
3148,2.0,0.0,0,0,0,cashed,6.153136968599996,10.0,10.0,10.0,54.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.07397247554000189,1.0,0.6032159327999977
3159,3.0,0.0,0,0,0,cashed,11.930653095299988,14.0,14.0,14.0,61.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.06667566300000753,1.0,0.8142230510999937
3174,4.0,0.0,0,0,0,cashed,7.684216976199992,17.0,17.0,17.0,30.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.07782649983332372,1.0,0.4843368529999879
3192,5.0,0.0,0,0,0,cashed,8.293849944999991,20.0,20.0,20.0,61.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.07363714783334056,1.0,0.6607201099999997
3213,6.0,0.0,0,0,0,cashed,9.370769024,22.0,22.0,22.0,59.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.06335486420000165,1.0,1.4876232149999993
3236,7.0,0.0,0,0,0,cashed,6.828681946000018,16.0,16.0,16.0,60.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.11033751852381188,1.1904761904761905,0.7621738910000033
3253,8.0,0.0,0,0,0,popped,6.587660073999983,22.0,22.0,21.0,22.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.08054832620833707,1.0,0.9544210429999964
3276,9.0,0.0,0,0,0,cashed,9.532727955999976,26.0,26.0,26.0,32.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.11017584800625013,1.0,0.5162239069999828
3303,10.0,0.0,0,0,0,cashed,8.448397875000014,30.0,9.0,9.0,41.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.12337116633529466,1.0,0.8485388750000027
3313,11.0,0.0,0,0,0,popped,1.9646320340000043,8.0,2.0,1.0,8.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.1178117725388902,1.0,0.4519000049999988
3316,12.0,0.0,0,0,0,popped,4.276054859099999,10.0,10.0,9.0,10.0,0.0,1,101,101,0,22.154,16.832,64,10,3,0.11111453770000139,1.0,2.0593779086999984
3327,13.0,0.0,0,0,0,cashed,12.324780940999998,19.0,19.0,19.0,43.0,1.0,53,101,101,0,22.154,16.832,64,10,3,0.0644384189545416,1.0,1.3899619578999989
3347,14.0,0.0,0,0,0,cashed,4.701723098700008,4.0,4.0,4.0,52.0,1.0,99,101,101,0,22.154,16.832,64,10,3,0.12313137557895527,1.0,0.5296421051000024
3352,15.0,0.0,0,0,0,popped,0.8966629504999872,1.0,1.0,0.0,1.0,1.0,17,101,101,0,22.154,16.832,64,10,3,0.12032698669230513,1.0,0.8827929496000024
3354,16.0,0.0,0,0,0,cashed,7.368549108500005,18.0,18.0,18.0,45.0,1.0,53,101,101,0,22.154,16.832,64,10,3,0.1100678208000204,1.0,0.6406490803000082
3373,17.0,0.0,0,0,0,cashed,14.300395965000007,10.0,10.0,10.0,58.0,1.0,52,101,101,0,22.154,16.832,64,10,3,0.08485530312498568,1.0,1.7127130030000046
3384,18.0,0.0,0,0,0,popped,3.77499795,4.0,4.0,3.0,4.0,1.0,17,101,101,0,22.154,16.832,64,10,3,0.08065234300000333,1.0,3.1857700350000187
